City,FuelType,BodyType,KmsDriven,TransmissionType,NumberOwner,Manufacturer,CarModel,ModelYear,CentralVariantId,VariantName,Price,RegistrationYear,Insurance,Mileage,Engine,Max Power,Torque,Seats,Color,Engine Type,Displacement,Max Torque,No of Cylinder,Values per Cylinder,Value Configuration,Fuel Suppy System,BoreX Stroke,Compression Ratio,Turbo Charger,Super Charger,Length,Width,Height,Wheel Base,Front Tread,Rear Tread,Kerb Weight,Gross Weight,Gear Box,Drive Type,Seating Capacity,Steering Type,Turning Radius,Front Brake Type,Rear Brake Type,Top Speed,Acceleration,Tyre Type,No Door Numbers,Cargo Volumn,Wheel Size,Alloy Wheel Size
Bangalore,Petrol,Hatchback,"40,771",Manual,2,Volkswagen,Volkswagen Polo,2021,7745,1.0 TSI Highline Plus,999000.0,Jan 2021,Third Party,18.24 kmpl,999 CC,108.62bhp@5000-5500rpm,175nm,5,Silver,1.0L TSI Petrol,999,175nm@1750-4000rpm,3.0,4.0,DOHC,TSI,74.5x76.4 mm,10.5:1,Yes,No,3971mm,1682mm,1469mm,2470mm,1457mm,1500mm,1072Kg,1530,6 Speed,FWD,5,Electronic,4.9,Disc,Drum,,,"Tubeless,Radial",5,280,R16,R16
Bangalore,Petrol,Hatchback,"28,000",Manual,1,Honda,Honda Jazz,2018,1341,1.2 VX i VTEC,825000.0,Aug 2018,Comprehensive,18.7 kmpl,1199 CC,88.7bhp@6000rpm,110Nm,5,Silver,i-VTEC Petrol Engine,1199,110Nm@4800rpm,4.0,4.0,SOHC,PGM - Fi,,,No,No,3955mm,1694mm,1544mm,2530mm,,,1042kg,,5 Speed,FWD,5,Power,5.1 meters,Disc,Drum,172 Kmph,13.7 Seconds,"Tubeless,Radial",5,354-litres,15,15
Bangalore,Petrol,Hatchback,"40,000",Manual,3,Maruti,Maruti Wagon R,2008,4339,LXI Minor,250000.0,May 2008,Comprehensive,18.9 kmpl,1061 CC,67bhp@6200rpm,84Nm,5,Silver,FC Petrol Engine,1061,84Nm@3500rpm,3.0,4.0,,MPFI,,,No,No,3595mm,1475mm,1700mm,2400mm,1295mm,1290mm,870kg,1350kg,5 Speed,FWD,5,Power,4.6metres,Ventilated Disc,Drum,,,"Tubeless, Radial",4,,13,13
Bangalore,Petrol,SUV,"26,000",Automatic,1,Hyundai,Hyundai Venue,2020,7681,SX Plus Turbo DCT,1295000.0,Aug 2020,Comprehensive,18.15 kmpl,998 CC,118.35bhp@6000rpm,172Nm,5,White,Kappa 1.0 L Turbo GDi Petrol,998,172Nm@1500-4000rpm,3.0,4.0,,GDi,,,Yes,,3995 mm,1770 mm,1605 mm,2500 mm,,,1440,,7-Speed DCT,FWD,5,Electric,,Disc,Drum,,,Radial,5,350,R16,R16
Bangalore,Petrol,Hatchback,"76,032",Manual,1,Maruti,Maruti Wagon R,2012,4350,VXI BS IV,329000.0,Dec 2012,Comprehensive,18.9 kmpl,998 CC,67.1bhp@6200rpm,90Nm,5,Silver,K Series Petrol Engine,998,90Nm@3500rpm,3.0,4.0,,MPFI,,,No,No,3595mm,1495mm,1700mm,2400mm,1295mm,1290mm,885kg,1350kg,5 Speed,FWD,5,Power,4.6metres,Ventilated Disc,Drum,,,"Tubeless, Radial",4,,14,14
Bangalore,Petrol,Sedan,"1,13,780",Manual,1,Maruti,Maruti Ciaz,2018,6552,Alpha BSIV,666000.0,Apr 2018,Comprehensive,21.56 kmpl,1462 CC,103.25bhp@6000rpm,138Nm,5,Blue,k15B VVT Engine,1462,138Nm@4400rpm,4.0,4.0,DOHC,MPFI,74 x 85 mm,,No,No,4490 mm,1730 mm,1485 mm,2650 mm,,,1065,1520 Kg,5 Speed,FWD,5,Power,5.4 metres,Ventilated Disc,Drum,,,"Tubeless, Radial",4,510-litres,16,16
Bangalore,Diesel,Sedan,"24,000",Automatic,1,Audi,Audi A3,2019,7,35 TDI Technology,2290000.0,Mar 2020,Third Party insurance,20.38 kmpl,1968 CC,143bhp@3500-4000rpm,320Nm,5,White,TDI Diesel Engine,1968,320Nm@1750-3000rpm,4.0,4.0,DOHC,CRDi,82.5 x 92.8,,Yes,No,4458mm,1796mm,1416mm,2637mm,1555mm,1526mm,1490Kg,1890kg,6 Speed,FWD,5,Power,5.35 metres,Ventilated Disc,Disc,215 kmph,8.6 Seconds,"Tubeless,Radial",4,425,16,16
Bangalore,Diesel,SUV,"65,812",Manual,2,Hyundai,Hyundai Venue,2020,7687,SX Opt Diesel,1026000.0,Jun 2020,Third Party,23.7 kmpl,1493 CC,98.6bhp@4000rpm,240.26nm,5,White,U2 CRDi Diesel,1493,240.26nm@1500-2750rpm,4.0,4.0,,CRDi,,,Yes,,3995 mm,1770 mm,1605 mm,2500 mm,,,1260,,6-Speed,FWD,5,Electric,,Disc,Drum,,,Radial,5,350,16,16
Bangalore,Petrol,SUV,"10,000",Automatic,1,Skoda,Skoda Kushaq,2022,9407,1.0 TSI Style AT Anniversary Edition BSVI,1700000.0,2022,Third Party insurance,17.2 kmpl,999 CC,113.98bhp@5000-5500rpm,178Nm,5,Red,1.0 TSI Petrol Engine,999,178Nm@1750-4500rpm,3.0,4.0,,TSI,,,Yes,,4225mm,1760mm,1612mm,2651mm,,,1245-1280 kg,1660 kg,6-speed,FWD,5,Electric,,Disc,Drum,,,"Tubeless, Radial",5,385/1405,17,17
Bangalore,Petrol,Hatchback,"39,959",Manual,1,Maruti,Maruti Baleno,2016,3969,1.2 Zeta,681000.0,Nov 2016,Zero Dep,21.4 kmpl,1197 CC,83.1bhp@6000rpm,115Nm,5,Orange,VVT Petrol Engine,1197,115Nm@4000rpm,4.0,4.0,DOHC,MPFI,,,No,No,3995mm,1745mm,1510mm,2520mm,1505mm,1515mm,880kg,1340kg,5 Speed,FWD,5,Power,4.9 meters,Disc,Drum,180 Kmph,12.36 seconds,"Tubeless,Radial",5,339-litres,16,16
Bangalore,Petrol,SUV,"10,000",Automatic,1,Hyundai,Hyundai Alcazar,2022,8701,Signature 7-Seater AT,1689999.9999999998,2022,Third Party insurance,14.2 kmpl,1999 CC,156.9bhp@6500rpm,191nm,7,Others,2.0 l petrol MPi engine,1999,191nm@4500rpm,4.0,4.0,DOHC,Multi-point injection,,,No,,4500mm,1790mm,1675mm,2760mm,,,1770,,6-speed,,7,Power,,Disc,Disc,,,"Tubeless, Radial",5,,18,18
Bangalore,Petrol,Hatchback,"65,484",Manual,3,Maruti,Maruti Alto K10,2016,10332,VXI,318000.0,Feb 2017,Third Party insurance,24.39 kmpl,998 CC,65.71bhp@5500rpm,89Nm,5,Others,K10C,998,89Nm@3500rpm,3.0,4.0,,,,,,,3530mm,1490,1520,2380,,,755,,5 Speed,,5,Power,4.5,Disc,Drum,,,"Tubeless, Radial",5,214,,
Bangalore,Petrol,Hatchback,"49,174",Manual,1,Maruti,Maruti Baleno,2017,3969,1.2 Zeta,688000.0,Oct 2017,Comprehensive,21.4 kmpl,1197 CC,83.1bhp@6000rpm,115Nm,5,Red,VVT Petrol Engine,1197,115Nm@4000rpm,4.0,4.0,DOHC,MPFI,,,No,No,3995mm,1745mm,1510mm,2520mm,1505mm,1515mm,880kg,1340kg,5 Speed,FWD,5,Power,4.9 meters,Disc,Drum,180 Kmph,12.36 seconds,"Tubeless,Radial",5,339-litres,16,16
Bangalore,Petrol,SUV,"20,000",Manual,1,Volkswagen,Volkswagen Taigun,2022,1981,1.0 TSI Comfortline BSVI,1300000.0,2022,Third Party insurance,20.08 kmpl,999 CC,113.98bhp@5000-5500rpm,178Nm,5,Red,1.0L TSI,999,178Nm@1750-4500rpm,3.0,4.0,,TSI,,,Yes,,4221mm,1760mm,1612mm,2651mm,1531,1516,1205,1650,6-Speed,,5,Electric,5.05,Disc,Drum,,,"Tubeless,Radial",5,385,,
Bangalore,Petrol,Hatchback,"50,000",Manual,1,Hyundai,Hyundai i10,2009,1591,Magna 1.2,265000.0,2009,Third Party insurance,20.36 kmpl,1197 CC,78.9bhp@6000rpm,111.7Nm,5,Others,Petrol Engine,1197,111.7Nm@4000rpm,4.0,4.0,DOHC ,MPFI,71 x 75.6 mm,10.5:1 ,No,No,3585mm,1595mm,1550mm,2380mm,1400mm,1385mm,930,,5 Speed,FWD,5,Power,,Ventilated Disc,Drum,,,"Tubeless,Radial",4,,13,13
Bangalore,Petrol,Sedan,"40,000",Automatic,2,Maruti,Maruti Swift Dzire,2018,5826,AMT ZXI Plus BS IV,645000.0,2018,Third Party insurance,22 kmpl,1197 CC,81.80bhp@6000rpm,113Nm,5,Others,K Series VVT Engine,1197,113Nm@4200rpm,4.0,4.0,DOHC,MPFI,,,No,No,3995mm,1735mm,1515mm,2450mm,1530mm,1520mm,895kg,1315Kg,5 Speed,FWD,5,Electric,4.8 metres,Ventilated Disc,Drum,,12.6 Seconds,"Tubeless,Radial",4,378,15,15
Bangalore,Petrol,SUV,"30,000",Automatic,1,Hyundai,Hyundai Alcazar,2022,8701,Signature 7-Seater AT,2000000.0,2022,Third Party insurance,14.2 kmpl,1999 CC,156.9bhp@6500rpm,191nm,7,White,2.0 l petrol MPi engine,1999,191nm@4500rpm,4.0,4.0,DOHC,Multi-point injection,,,No,,4500mm,1790mm,1675mm,2760mm,,,1770,,6-speed,,7,Power,,Disc,Disc,,,"Tubeless, Radial",5,,18,18
Bangalore,Petrol,Coupe,"50,000",Automatic,3,BMW,BMW 3 Series,2007,227,330 Ci Coupe,900000.0,2007,Third Party insurance,10.9 kmpl,2497 CC,"215 @ 6,500 (PS@rpm)",25.1 ,5,Others,In-Line Engine,2497,"25.1 @ 4,000 (kgm@rpm)",6.0,4.0,,,82x 78.8 mm,12.0:1,No,No,4520mm,1817mm,1421mm,2760mm,1460mm,1454mm,1460kg,1980kg,6 Speed,,5,Power,,Disc,Disc,242 kmph,7.7 seconds,"Tubeless,Radial",4,460 litres,17,17
Bangalore,Petrol,Hatchback,"80,000",Manual,1,Maruti,Maruti Swift,2020,7085,ZXI,620000.0,2020,Third Party insurance,21.21 kmpl,1197 CC,81.80bhp@6000rpm,113Nm,5,Others,VTVT Engine,1197,113Nm@4200rpm,4.0,4.0,DOHC,MPFi,73 x 72 mm,,No,No,3840mm,1735mm,1530mm,2450mm,1520mm,1520mm,855-885,1315kg,5,FWD,5,Electric,4.8 Meters,Disc,Drum,,12.71s,Tubeless,5,268,R15,R15
Bangalore,Petrol,SUV,"20,000",Manual,1,MG,MG Astor,2022,8644,Sharp BSVI,1470000.0,2022,Third Party insurance,15.43 kmpl,1498 CC,108.49bhp@6000rpm,144Nm,5,Others,VTi-TECH,1498,144Nm@4400rpm,4.0,4.0,,,,,No,,4323mm,1809mm,1650mm,2585mm,,,1450,,5 Speed,,5,Electronic,,Disc,Disc,,,"Tubeless,Radial",5,,17,17
Bangalore,Cng,Sedan,"70,000",Manual,1,Hyundai,Hyundai Accent,2010,1436,Executive CNG,220000.00000000003,2010,Third Party insurance,13.2 kmpl,1495 CC,93.7bhp@5500rpm,124.5Nm,5,Others,Bifuel Engine,1495,124.5Nm@3500rpm,4.0,4.0,SOHC,MPFI+LPG,75.5 X 83.5 mm,9.0:1,No,No,4250mm,1670mm,1370mm,2440mm,1435mm,1425mm,1039kg,1525kg,5-Speed,FWD,5,Power,5.0metres,Ventilated Disc ,self adjusting drums,,,"Tubeless,Radial",4,380-litres,13,13
Bangalore,Diesel,Sedan,"90,000",Automatic,1,Audi,Audi A4,2014,18,2.0 TDI Premium Plus,1475000.0,2014,Third Party insurance,17.11 kmpl,1968 CC,174.33bhp@4200rpm,380Nm,5,Others,TDI Diesel Engine,1968,380Nm@1750-2500rpm,4.0,4.0,DOHC,CRDI,,,Yes,No,4701mm,2040mm,1427mm,2808mm,1564mm,1551mm,1595kg,2055kg,8 Speed,FWD,5,Power,5.8 metres,Ventilated Disc,Disc,222 Kmph,7.9 Seconds,"Tubeless,Radial",4,480-litres,17,17
Bangalore,Petrol,Hatchback,"40,000",Manual,1,Renault,Renault KWID,2020,7435,Climber 1.0 MT Opt,415000.00000000006,2020,Third Party insurance,21.74 kmpl,999 CC,67bhp@5500rpm,91Nm,5,Blue,Petrol Engine,999,91Nm@4250rpm,3.0,4.0,DOHC,MPFi,,,No,No,3731mm,1579mm,1490,2422mm,,,745,,5 Speed,FWD,5,Electric,4.9 metres,Disc,Drum,,,"Tubeless,Radial",5,279,,
Bangalore,Petrol,Hatchback,"63,797",Manual,1,Honda,Honda Jazz,2016,1339,1.2 V i VTEC,610000.0,May 2016,Comprehensive,18.7 kmpl,1199 CC,88.7bhp@6000rpm,110Nm,5,Brown,i-VTEC Petrol Engine,1199,110Nm@4800rpm,4.0,4.0,SOHC,PGM - Fi,,,No,No,3955mm,1694mm,1544mm,2530mm,,,1044kg,,5 Speed,FWD,5,Power,5.1 meters,Disc,Drum,172 Kmph,13.7 Seconds,"Tubeless,Radial",5,354-litres,15,15
Bangalore,Petrol,Hatchback,"60,216",Manual,2,Hyundai,Hyundai Grand i10,2018,5602,1.2 Kappa Magna BSIV,560000.0,Oct 2018,Comprehensive,18.9 kmpl,1197 CC,81.86bhp@6000rpm,113.75nm,5,Red,Kappa VTVT Petrol Engine,1197,113.75nm@4000rpm,4.0,4.0,DOHC,MPFI,,,No,No,3765mm,1660mm,1520mm,2425mm,1479mm,1493mm,1100,,5 Speed,FWD,5,Power,4.8 metres,Disc,Drum,165 Kmph,12.9 Seconds,Tubeless,5,256,,
Bangalore,Petrol,Hatchback,"10,000",Automatic,2,Maruti,Maruti Alto K10,2015,3950,VXI AMT,425000.0,2015,Third Party insurance,23.95 kmpl,998 CC,67.05bhp@6000rpm,90Nm,5,Others,K Series Petrol Engine,998,90Nm@3500rpm,3.0,4.0,DOHC,MPFi,,,No,No,3545mm,1515mm,1475mm,2360mm,1295mm,1290mm,784kg,1210kg,5 Speed,FWD,5,Power,4.6 metres,Ventilated Disc,Drum,145 Kmph,13.3 Seconds,"Tubeless,Radial",5,177,,
Bangalore,Petrol,Hatchback,"38,153",Manual,1,Maruti,Maruti Baleno,2016,3969,1.2 Zeta,686000.0,Jul 2016,Comprehensive,21.4 kmpl,1197 CC,83.1bhp@6000rpm,115Nm,5,Silver,VVT Petrol Engine,1197,115Nm@4000rpm,4.0,4.0,DOHC,MPFI,,,No,No,3995mm,1745mm,1510mm,2520mm,1505mm,1515mm,880kg,1340kg,5 Speed,FWD,5,Power,4.9 meters,Disc,Drum,180 Kmph,12.36 seconds,"Tubeless,Radial",5,339-litres,16,16
Bangalore,Petrol,Hatchback,"76,485",Manual,1,Maruti,Maruti Swift,2015,10403,VXI,517000.0,Oct 2015,Comprehensive,22.38 kmpl,1197 CC,88.50bhp@6000rpm,113Nm,5,Silver,K Series Dual jet,1197,113Nm@4400rpm,4.0,4.0,,,,,,,3845mm,1735,1530,2450,1530,1530,875-905,1335,5-Speed,,5,Electric,4.8,Disc,Drum,,,"Radial, Tubeless",5,268,,
Bangalore,Petrol,Hatchback,"40,000",Manual,2,Maruti,Maruti Wagon R,2015,4310,VXI BS IV,385000.0,2015,Third Party insurance,20.51 kmpl,998 CC,67.04bhp@6200rpm,90Nm,5,Others,K10B Petrol Engine,998,90Nm@3500rpm,3.0,4.0,DOHC,,69 x 72 mm,,No,No,3599mm,1495mm,1700mm,2400mm,1295mm,1290mm,885kg,1350kg,5 Speed,FWD,5,Power,4.6 metres,Ventilated Disc,Drum,152 kmph,18.6 Seconds,Tubeless Tyres,5,180-liters,,
Bangalore,Petrol,Hatchback,"40,623",Manual,1,Maruti,Maruti Baleno,2016,3969,1.2 Zeta,675000.0,Jun 2016,Comprehensive,21.4 kmpl,1197 CC,83.1bhp@6000rpm,115Nm,5,Blue,VVT Petrol Engine,1197,115Nm@4000rpm,4.0,4.0,DOHC,MPFI,,,No,No,3995mm,1745mm,1510mm,2520mm,1505mm,1515mm,880kg,1340kg,5 Speed,FWD,5,Power,4.9 meters,Disc,Drum,180 Kmph,12.36 seconds,"Tubeless,Radial",5,339-litres,16,16
Bangalore,Diesel,Sedan,"18,000",Automatic,2,Mercedes-Benz,Mercedes-Benz C-Class,2018,6030,C 220d Avantgarde Edition C,3300000.0,2018,Third Party insurance,19.27 kmpl,2143 CC,167.62bhp@3000̢??4200rpm,400Nm,5,Red,In-Line Engine,2143,400Nm@1400-2800rpm,4.0,4.0,DOHC,CRDi,,,Yes,No,4686mm,2020mm,1442mm,2840mm,1588mm,1588 mm,1655kg,2135kg,9 Speed,RWD,5,Power,5.61 metres,Disc,Disc,233 Kmph,7.4 Seconds,"Tubeless, Radial",4,480-litres,17,17
Bangalore,Petrol,Hatchback,"88,051",Manual,1,Maruti,Maruti Swift,2014,10403,VXI,499000.0,Mar 2014,Third Party insurance,22.38 kmpl,1197 CC,88.50bhp@6000rpm,113Nm,5,Red,K Series Dual jet,1197,113Nm@4400rpm,4.0,4.0,,,,,,,3845mm,1735,1530,2450,1530,1530,875-905,1335,5-Speed,,5,Electric,4.8,Disc,Drum,,,"Radial, Tubeless",5,268,,
Bangalore,Petrol,Hatchback,"16,522",Manual,1,Maruti,Maruti Swift,2022,10403,VXI,774000.0,Apr 2022,Third Party,22.38 kmpl,1197 CC,88.50bhp@6000rpm,113Nm,5,Others,K Series Dual jet,1197,113Nm@4400rpm,4.0,4.0,,,,,,,3845mm,1735,1530,2450,1530,1530,875-905,1335,5-Speed,,5,Electric,4.8,Disc,Drum,,,"Radial, Tubeless",5,268,,
Bangalore,Diesel,SUV,"70,000",Manual,2,Jeep,Jeep Compass,2019,5930,2.0 Limited 4X4,1475000.0,2019,Third Party insurance,16.3 kmpl,1956 CC,170bhp@3750rpm,350Nm,5,Others,2.0-Litre 4-Cyl Multijet II Engine,1956,350Nm@1750-2500rpm,4.0,4.0,DOHC,CRDI,,,Yes,No,4395mm,1818mm,1640mm,2636mm,,,1641 kgs,,6 Speed,4X4,5,Power,,Disc,Discs,,10.03 Seconds,"Radial, Tubless",5,408-litres,17,17
Bangalore,Petrol,Hatchback,"80,000",Manual,3,Maruti,Maruti Wagon R,2008,4339,LXI Minor,240000.0,2008,Third Party insurance,18.9 kmpl,1061 CC,67bhp@6200rpm,84Nm,5,Others,FC Petrol Engine,1061,84Nm@3500rpm,3.0,4.0,,MPFI,,,No,No,3595mm,1475mm,1700mm,2400mm,1295mm,1290mm,870kg,1350kg,5 Speed,FWD,5,Power,4.6metres,Ventilated Disc,Drum,,,"Tubeless, Radial",4,,13,13
Bangalore,Diesel,SUV,"50,000",Manual,1,Hyundai,Hyundai Venue,2019,6947,SX Diesel BSIV,1025000.0,2019,Third Party insurance,23.7 kmpl,1396 CC,88.76bhp@4000rpm,219.6Nm,5,Others,,1396,219.6Nm@1500-2750rpm,4.0,4.0,,CRDi,,,No,,3995 mm,1770 mm,1605 mm,2500 mm,,,1220,,6-Speed,FWD,5,Power,,Disc,Drum,,,Radial,5,350 L,16,16
Bangalore,Petrol,SUV,"10,000",Manual,1,Tata,Tata Nexon,2023,9645,XZ Plus LUXS DT BSVI,1400000.0,2023,Third Party insurance,17.33 kmpl,1199 CC,118.35bhp@5500rpm,170Nm,5,Others,1.2l Turbocharged Revotron Engine,1199,170Nm@1750-4000rpm,3.0,4.0,,,,,NO,,3993,1811,1606,2498,,,1300,,6 Speed,,5,Electric,5.1,Disc,Drum,,,"Tubeless,Radial",5,350,16,16
Bangalore,Petrol,Hatchback,"57,000",Manual,2,Hyundai,Hyundai EON,2013,1504,D Lite Plus,285000.0,Mar 2013,Third Party insurance,21.1 kmpl,814 CC,55.2bhp@5500rpm,74.5Nm,5,Silver,Petrol Engine,814,74.5Nm@4000rpm,3.0,3.0,SOHC,MPFI,,,No,No,3495mm,1550mm,1500mm,2380mm,1386mm,1368mm,860,,5 Speed,FWD,5,Power,4.6 metres,Disc,Drum,135 Kmph,19 Seconds,Tubeless,5,215-litres,,
Bangalore,Diesel,SUV,"1,10,000",Manual,1,Mahindra,Mahindra XUV500,2016,3801,W6 2WD,1000000.0,2016,Third Party insurance,16 kmpl,2179 CC,140bhp@3750rpm,330Nm,7,Others,mHawk Diesel Engine,2179,330Nm@1600-2800rpm,4.0,4.0,DOHC,Direct Injection,,,Yes,No,4585mm,1890mm,1785mm,2700mm,,,1840,2510kg,6 Speed ,FWD,7,Power,5.6 metres,Disc,Disc,185 Kmph,10 Seconds,Tubeless Tyres,5,720-litres,,
Bangalore,Petrol,Hatchback,"10,000",Manual,1,Maruti,Maruti Baleno,2019,3969,1.2 Zeta,780000.0,2019,Third Party insurance,21.4 kmpl,1197 CC,83.1bhp@6000rpm,115Nm,5,Red,VVT Petrol Engine,1197,115Nm@4000rpm,4.0,4.0,DOHC,MPFI,,,No,No,3995mm,1745mm,1510mm,2520mm,1505mm,1515mm,880kg,1340kg,5 Speed,FWD,5,Power,4.9 meters,Disc,Drum,180 Kmph,12.36 seconds,"Tubeless,Radial",5,339-litres,16,16
Bangalore,Petrol,Hatchback,"50,000",Manual,2,Maruti,Maruti Swift,2012,4202,VXI,475000.0,2012,Third Party insurance,18.6 kmpl,1197 CC,85.8bhp@6000rpm,114Nm,5,Others,K Series Petrol Engine,1197,114Nm@4000rpm,4.0,4.0,DOHC,MPFI,73 X 71.5 mm,10.0:1,No,No,3850mm,1695mm,1530mm,2430mm,1485mm,1495mm,970kg,1415kg,5 Speed,FWD,5,Power,4.8 metres,Ventilated Disc,Drum,160km/hr,12.29 Seconds,"Tubeless,Radial",5,232-litres,14,14
Bangalore,Diesel,SUV,"1,20,000",Manual,1,Mahindra,Mahindra XUV300,2019,6796,W4 Diesel BSIV,750000.0,2019,Third Party insurance,20 kmpl,1497 CC,115bhp@3750rpm,300Nm,5,Red,1.5 Diesel Engine,1497,300Nm@1500-2500rpm,4.0,4.0,DOHC,CRDi,,,Yes,,3995 mm,1821 mm,1627 mm,2600 mm,,,1275,,6 Speed,FWD,5,Power,5.3 m,Disc,Disc,175 kmph,,"Tubeless,Radial",5,259 Litres,,
Bangalore,Petrol,Hatchback,"35,469",Manual,1,Hyundai,Hyundai Grand i10,2014,1552,Magna,555000.0,Jan 2015,Comprehensive,18.9 kmpl,1197 CC,82bhp@6000rpm,114Nm,5,Grey, Kappa VTVT Petrol Engine,1197,114Nm@4000rpm,4.0,4.0,DOHC,MPFI,,,No,No,3765mm,1660mm,1520mm,2425mm,1479mm,1493mm,935kg,,5 Speed,FWD,5,Power,4.8 metres,Disc,Drum,165 Kmph,12.9 Seconds,Tubeless,5,256-liters,,
Bangalore,Petrol,Hatchback,"40,073",Manual,2,Honda,Honda Jazz,2017,1339,1.2 V i VTEC,607000.0,Jan 2017,Third Party insurance,18.7 kmpl,1199 CC,88.7bhp@6000rpm,110Nm,5,Others,i-VTEC Petrol Engine,1199,110Nm@4800rpm,4.0,4.0,SOHC,PGM - Fi,,,No,No,3955mm,1694mm,1544mm,2530mm,,,1044kg,,5 Speed,FWD,5,Power,5.1 meters,Disc,Drum,172 Kmph,13.7 Seconds,"Tubeless,Radial",5,354-litres,15,15
Bangalore,Petrol,Hatchback,"65,730",Manual,2,Hyundai,Hyundai Grand i10,2017,5605,1.2 Kappa Sportz Option,513999.99999999994,Dec 2017,Third Party insurance,18.9 kmpl,1197 CC,81.86bhp@6000rpm,113.75nm,5,Red,Kappa VTVT Petrol Engine,1197,113.75nm@4000rpm,4.0,4.0,DOHC,MPFI,,,No,No,3765mm,1660mm,1520mm,2425mm,1479mm,1493mm,1160,,5 Speed,FWD,5,Power,4.8 metres,Disc,Drum,165 Kmph,12.9 Seconds,Tubeless,5,256-liters,,
Bangalore,Petrol,Sedan,"1,20,000",Manual,2,Maruti,Maruti Baleno,2005,3972,LXI,250000.0,2005,Third Party insurance,15.4 kmpl,1590 CC,94 PS @ 5500 rpm ,130 Nm ,5,Silver,In-Line Engine,1590,130 Nm @ 3000 rpm ,4.0,4.0,SOHC,Multi point Fuel Injection,75 x 90 mm,9:01,No,No,4225mm,1690mm,1390mm,,1440mm,1435mm,985kg,1510kg,5 Speed,FWD,5,Power,4.9 m,Ventilated Disc,Drum,178 kmph,12.8  seconds,"Tubeless, Radial",4,,13,13
Bangalore,Petrol,Hatchback,"36,184",Manual,2,Maruti,Maruti Baleno,2016,3969,1.2 Zeta,705000.0,Apr 2016,Third Party,21.4 kmpl,1197 CC,83.1bhp@6000rpm,115Nm,5,Silver,VVT Petrol Engine,1197,115Nm@4000rpm,4.0,4.0,DOHC,MPFI,,,No,No,3995mm,1745mm,1510mm,2520mm,1505mm,1515mm,880kg,1340kg,5 Speed,FWD,5,Power,4.9 meters,Disc,Drum,180 Kmph,12.36 seconds,"Tubeless,Radial",5,339-litres,16,16
Bangalore,Petrol,Hatchback,"69,310",Manual,1,Maruti,Maruti Baleno,2016,3969,1.2 Zeta,653000.0,Jun 2016,Comprehensive,21.4 kmpl,1197 CC,83.1bhp@6000rpm,115Nm,5,White,VVT Petrol Engine,1197,115Nm@4000rpm,4.0,4.0,DOHC,MPFI,,,No,No,3995mm,1745mm,1510mm,2520mm,1505mm,1515mm,880kg,1340kg,5 Speed,FWD,5,Power,4.9 meters,Disc,Drum,180 Kmph,12.36 seconds,"Tubeless,Radial",5,339-litres,16,16
Bangalore,Petrol,Sedan,"55,643",Automatic,1,Honda,Honda City,2015,1285,i VTEC CVT VX,872000.0000000001,Sept 2015,Third Party insurance,18 kmpl,1497 CC,117.3bhp@6600rpm,145Nm,5,White,i VTEC Engine,1497,145Nm@4600rpm,4.0,4.0,SOHC,PGM-Fi,73.0 X 89.4 mm,10.3:1,No,No,4440mm,1695mm,1495mm,2600mm,1480mm,1465mm,1085kg,,5 Speed CVT,FWD,5,Power,5.3 metres,Disc,Drum,195 Kmph,10 Seconds,"Tubeless,Radial",4,510-litres,15,15
Bangalore,Petrol,Hatchback,"62,803",Automatic,2,Hyundai,Hyundai Grand i10,2017,5606,1.2 Kappa Sportz Option AT,564000.0,Jul 2017,Third Party insurance,18.9 kmpl,1197 CC,81.86bhp@6000rpm,113.75nm,5,Red,Kappa VTVT Petrol Engine,1197,113.75nm@4000rpm,4.0,4.0,DOHC,MPFI,,,No,No,3765mm,1660mm,1520mm,2425mm,1479mm,1493mm,1200,,4 Speed,FWD,5,Power,4.8 metres,Disc,Drum,165 Kmph,12.9 Seconds,Tubeless,5,256,14,14
Bangalore,Diesel,Hatchback,"90,000",Manual,2,Volkswagen,Volkswagen Polo,2011,1953,Diesel Comfortline 1.2L,370000.0,2011,Third Party insurance,22.07 kmpl,1199 CC,73.9bhp@4200rpm,180Nm,5,Others,In-Line Diesel Engine,1199,180Nm@2000rpm,3.0,4.0,,CRDI,,,No,No,3970mm,1682mm,1453mm,2456mm,,,1125kg,,5 Speed,FWD,5,Power,4.97 metres,Disc,Drum,164.1km/hr,14.4 Seconds,"Tubeless,Radial",5,,15,15
Bangalore,Petrol,Hatchback,"68,656",Manual,1,Maruti,Maruti Swift,2015,10403,VXI,550000.0,Sept 2015,Third Party insurance,22.38 kmpl,1197 CC,88.50bhp@6000rpm,113Nm,5,Silver,K Series Dual jet,1197,113Nm@4400rpm,4.0,4.0,,,,,,,3845mm,1735,1530,2450,1530,1530,875-905,1335,5-Speed,,5,Electric,4.8,Disc,Drum,,,"Radial, Tubeless",5,268,,
Bangalore,Petrol,Hatchback,"77,501",Manual,3,Honda,Honda Jazz,2016,1339,1.2 V i VTEC,517000.0,Apr 2016,Comprehensive,18.7 kmpl,1199 CC,88.7bhp@6000rpm,110Nm,5,Brown,i-VTEC Petrol Engine,1199,110Nm@4800rpm,4.0,4.0,SOHC,PGM - Fi,,,No,No,3955mm,1694mm,1544mm,2530mm,,,1044kg,,5 Speed,FWD,5,Power,5.1 meters,Disc,Drum,172 Kmph,13.7 Seconds,"Tubeless,Radial",5,354-litres,15,15
